session,target,arch,image,platform,staged,start_req_ts,start_ready_ts,start_ms,arm_ts,arm_ms,cgroup_inode,container_id,stop_start_ts,stop_end_ts,stop_ms,outcome,notes
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/mips/4eff7acbd564f9e381fcae1de950253e8c2f6b6716432010e2a2c2dfbbe289f5,"{'machine': 8, 'bits': 32, 'endian': 'big', 'libc_variant': 'glibc', 'interpreter': None}",dockcross/linux-mips:latest,linux/amd64,True,1769588810.6392097,1769588811.1575081,518.2983875274658,1769588811.1575098,518.3000564575195,65872,c0214174a1b75e15cb87ebef5a51766fe6cafcf58e6e709c59ca16511bd9ce2b,1769588811.6813135,1769588811.7820716,100.75807571411133,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/x86_64/0796941c13bce856e6949cff109c927a3cca074bda671a48bf975daa0e741003.elf,"{'machine': 8, 'bits': 32, 'endian': 'big', 'libc_variant': 'glibc', 'interpreter': None}",dockcross/linux-mips:latest,linux/amd64,True,1769588803.927126,1769588804.456577,529.4511318206787,1769588804.4565787,529.4528007507324,64926,e4c842e7c90402c1a92715b9f7b8c1e9e05aeb5d49e4e94a2ca9487f01d3bc6d,1769588812.0079174,1769588812.1017692,93.85180473327637,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/mips/82ca3fab3433cf60f0c451ac1c4d95e35e0c9f11cc402bae8ab108308681629b,"{'machine': 8, 'bits': 32, 'endian': 'big', 'libc_variant': 'glibc', 'interpreter': None}",dockcross/linux-mips:latest,linux/amd64,True,1769588811.3754745,1769588811.8804862,505.01179695129395,1769588811.8804877,505.01322746276855,65958,c20c505c382a270d05aae9fde5dada8e1ff64a9c126b68c9824f0d932db88023,1769588812.3887541,1769588812.4822223,93.46818923950195,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/mips/5946d743986d24b17336618ebb7de7c5fbba3463ec1c1befdeecf5c6e17bc9e0,"{'machine': 8, 'bits': 32, 'endian': 'big', 'libc_variant': 'glibc', 'interpreter': None}",dockcross/linux-mips:latest,linux/amd64,True,1769588811.7823575,1769588812.2972112,514.8537158966064,1769588812.297213,514.8556232452393,66044,4c6d96397c50058dc9a37246cbabd9ef09579eed36786a3eef517b071ac739ea,1769588812.8152997,1769588812.9053519,90.05212783813477,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/mips/a7cdc93caf27099b1d6a50d6c900670cd64d365440c0e90517a5deb9634e683b,"{'machine': 8, 'bits': 32, 'endian': 'big', 'libc_variant': 'glibc', 'interpreter': None}",dockcross/linux-mips:latest,linux/amd64,True,1769588812.1023083,1769588812.5955312,493.2229518890381,1769588812.5955331,493.2248592376709,66130,12cd25e0a8490d1a171d88d335b54661868808c9c3211126d670bf2d5edd6bc4,1769588813.1147215,1769588813.214245,99.52354431152344,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/mips/4e422e57375de90bcc6c87f191b3f1e64a2f2164b3909b1b5f1b5a86237e242c,"{'machine': 8, 'bits': 32, 'endian': 'big', 'libc_variant': 'glibc', 'interpreter': None}",dockcross/linux-mips:latest,linux/amd64,True,1769588812.482551,1769588813.0076435,525.092363357544,1769588813.0076447,525.0935554504395,66216,8d9d2349247a079e43f1ee7ce5752eef408cc9bbfca772f6ff2d7b126d0952bc,1769588813.5158625,1769588813.6098197,93.95718574523926,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/mips/64e97612de9139dc8823c4fe9665090b742362da5508ea3fedbdb993849acdc2,"{'machine': 8, 'bits': 32, 'endian': 'big', 'libc_variant': 'glibc', 'interpreter': None}",dockcross/linux-mips:latest,linux/amd64,True,1769588812.9055212,1769588813.401004,495.4829216003418,1769588813.4010062,495.4850673675537,66302,e99dcce565e7927481343ff2c4eb44c15f0f6e96f5b00771e5bfd521d6a690c3,1769588813.9170215,1769588814.0070486,90.0270938873291,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/mips/61b96e3bcfb394ffcf7722559bb48005c189cd01c68ff947529555ec38545f0e,"{'machine': 8, 'bits': 32, 'endian': 'big', 'libc_variant': 'glibc', 'interpreter': None}",dockcross/linux-mips:latest,linux/amd64,True,1769588813.214405,1769588813.7075615,493.15643310546875,1769588813.7075639,493.15881729125977,66388,836f21bf881a71e4b6faa4842f34510c754a17c93799673c30ca991f10d2d5db,1769588814.2172787,1769588814.314176,96.89736366271973,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/mips/52b0837405fe988fd042a9438015cf9061da8fea6cdc9797b04a31bc3a78980f,"{'machine': 8, 'bits': 32, 'endian': 'big', 'libc_variant': 'glibc', 'interpreter': None}",dockcross/linux-mips:latest,linux/amd64,True,1769588813.610116,1769588814.120888,510.7719898223877,1769588814.1208894,510.7734203338623,66474,51d63d6d64c31ae7c55a1c5d7bad67359654e895c27108d3b840b081a801b5fc,1769588814.6290994,1769588814.7294202,100.32081604003906,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/mips/68a5615e0cab201ae02709c127e785eedffad30c55d9708655274f1ae40d53eb,"{'machine': 8, 'bits': 32, 'endian': 'big', 'libc_variant': 'unknown', 'interpreter': '/lib/ld.so.1'}",dockcross/linux-mips:latest,linux/amd64,True,1769588814.00731,1769588814.5303152,523.0052471160889,1769588814.5303164,523.0064392089844,66560,96b8aaccc84efb0aa900015e56d4f0db2b5938981c48b970c9498956cb8e3d00,1769588815.043442,1769588815.1722674,128.82542610168457,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/mips/6f0dbe32e0aff91b287d3f651bca74b950065145adad891ffe17d5471faf520d,"{'machine': 8, 'bits': 32, 'endian': 'big', 'libc_variant': 'glibc', 'interpreter': None}",dockcross/linux-mips:latest,linux/amd64,True,1769588814.3144317,1769588814.8100643,495.6326484680176,1769588814.810067,495.6352710723877,66646,03aeb91be1c6e47bb53f4b48bbd477d57492e98a5ef68c5f1637817ebd4fdf11,1769588815.324067,1769588815.4591582,135.09106636047363,ok,
f2650d08fcba48b88ddd8cd3ea07b486,/home/zzh/Compass-Proj1/MirrorShield/ELF_samples/Latency_Test/mips/476965ea4e996707b8103314703208de48bfa9d551215d6fdad8c2a6aa9c56d5,"{'machine': 8, 'bits': 32, 'endian': 'big', 'libc_variant': 'glibc', 'interpreter': None}",dockcross/linux-mips:latest,linux/amd64,True,1769588807.082459,1769588807.5727007,490.24176597595215,1769588807.572702,490.24295806884766,65356,feabf54d5b2eb9d7bf1914a57daafb15be348f792568bebab98c42d5e02cafa8,1769588818.2812781,1769588818.3105593,29.281139373779297,ok,
